"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
,"2024-03-01",,,,"Vaughn, Andrew",683734,657006,,"foul",,,,,,"Foul","S","R","L","CHC","CWS","S",,,1,1,2024,,,,,,,657557,1,1,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,3,3,,0,0,0,0,0,0,0,0,,,,"0.006","-0.059",,,,"0.059",,0,0,0.499,0.501,28,26,29,26,1,0,,,,,,,,,,,,,
"SI","2024-03-01","88.5","-3.89","4.46","Romo, Drew",691011,663681,,"ball",,,,,11,"Ball","S","L","R","COL","SEA","B",,,1,2,2024,"-1.34","0.18","-1.67","2.36",,605548,656541,2,1,"Bot",,,,,,,8.313335226668459,-128.5706900097704,0.6247828941252886,-16.54757659267787,26.782138413570834,-30.512014203896577,"3.17","1.45",,,,"89.7",1919,"7.1",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.38",,,,,,,,11,4,"Sinker",3,0,3,0,0,3,3,0,"Standard","Standard",249,"0.004","0.016",,,,"-0.016",,3,3,0.796,0.796,27,22,28,23,1,0,,,,,"2.74","1.34","-1.34",,,,,,
,"2024-03-01",,,,"Arroyo, Edwin",695490,677944,"single","hit_into_play",,,,,,"Edwin Arroyo singles on a ground ball to right fielder Jake McCarthy.   Luke Maile scores.    Josh Harrison to 3rd.","S","L","R","CIN","AZ","X",9,"ground_ball",0,0,2024,,,,,571912,,543281,1,2,"Bot",171.24,130.83,,,,,,,,,,,,,,,,,,,748156,645444,656976,677942,656896,672695,666971,682998,664983,,,,"0.9",,1,0,,19,1,,1,3,1,3,3,2,2,3,,,,"0.103","0.454",,,,"-0.454",,-2,-2,0.414,0.414,25,20,25,21,1,0,,,,,,,,,,,,,
"FF","2024-03-01","95","-2.13","5.87","Vientos, Mark",668901,669467,"walk","ball",,,,,13,"Mark Vientos walks.","S","R","R","STL","NYM","B",,,3,1,2024,"-0.51","0.7","-1.12","1.58",,,,1,7,"Top",,,,,,,3.801549242667425,-138.3421215323459,-7.255070947861442,-7.3464117649774625,27.24903004515675,-21.882083799822713,"3.76","1.56",,,,"96",2211,"6.6",748162,686780,676724,660614,695336,665877,663845,672279,689288,"53.94",,,"0.7",,0,0,,50,5,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Standard","Standard",189,"-0.024","0.256",,,,"-0.256",,2,-2,0.833,0.16700000000000004,25,24,26,25,1,2,,,,,"1.8","0.51","0.51",,,,,,
"SI","2024-03-01","96.4","0.64","6.52","Alonso, Pete",624413,669461,"field_out","hit_into_play",,,,,12,"Pete Alonso flies out to second baseman Nolan Gorman.","S","R","L","STL","NYM","X",4,"fly_ball",1,2,2024,"0.92","1.02","0.09","3.5",,,,2,1,"Top",127.55,118.69,,,,,-3.5436560065877005,-140.23273939454262,-4.732891291889353,12.960049545598434,33.146211228756684,-17.850219517897475,"3.34","1.69",204,"76.9",44,"96",2005,"6.2",748162,575929,502671,669357,571448,665877,676475,666185,691023,"54.35",0.071,,"0",,0,0,3,3,4,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",158,"0.008","-0.18",,,0.095,"0.18","88.0",0,0,0.54,0.45999999999999996,24,29,25,30,1,0,,,,,"1.44","0.92","-0.92",,,,,,
,"2024-03-01",,,,"McGarry, Alex",685127,676714,"sac_fly","hit_into_play",,,,,,"Alex McGarry out on a sacrifice fly to left fielder A.  J. Vukovich.   Sal Stewart scores.","S","L","L","CIN","AZ","X",7,"fly_ball",1,0,2024,,,,,701398,680756,,0,7,"Bot",81.68,61.84,,,,,,,,,,,,,,,,,,,748156,683490,678689,676857,699471,681581,691021,694374,805842,,,,"0",,0,0,,70,2,,2,9,2,9,9,3,3,9,,,,"-0.018","-0.253",,,,"0.253",,-7,-7,0.041,0.041,28,26,29,26,1,0,,,,,,,,,,,,,
"CH","2024-03-01","84","-1.02","5.41","Montero, Elehuris",660707,607216,"walk","ball",,,,,11,"Elehuris Montero walks.","S","R","R","COL","SEA","B",,,3,2,2024,"-0.94","-0.18","-0.96","3.2",,,,1,5,"Bot",,,,,,,2.0040902345729266,-122.29983317636984,1.6373485100240217,-9.795915332490473,25.105849137145157,-34.51905333996392,"3.3","1.52",,,,"83.8",1488,"6.2",748152,695670,702112,702284,668942,669208,687659,682729,666211,"54.27",,,"0.7",,0,0,,45,8,"Changeup",5,5,5,5,5,5,5,5,"Standard","Standard",255,"0.027","0.348",,,,"-0.348",,0,0,0.542,0.542,31,25,32,26,1,2,,,,,"3.42","0.94","0.94",,,,,,
"SL","2024-03-01","86.2","-2.19","5.8","Goldschmidt, Paul",502671,622663,,"ball",,,,,14,"Ball","S","R","R","STL","NYM","B",,,0,2,2024,"0.71","0.38","1.29","1.06",,,666185,0,1,"Bot",,,,,,,6.778907329762234,-125.29553158381503,-5.735437563502527,6.008024095455686,26.690745518431857,-27.20404319665857,"3.38","1.54",,,,"85.6",2309,"6.1",748162,553882,624413,570560,668901,596019,592325,572204,516782,"54.4",,,,,,,,5,5,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",77,"0.003","0.033",,,,"-0.033",,0,0,0.572,0.572,30,36,30,37,1,0,,,,,"2.71","-0.71","-0.71",,,,,,
,"2024-03-01",,,,"Langford, Wyatt",694671,678495,,"ball",,,,,,"Ball","S","R","R","SF","TEX","B",,,1,0,2024,,,,,,680716,665750,0,5,"Top",,,,,,,,,,,,,,,,,,,,,748151,672275,527038,642731,605204,605113,624424,808982,682641,,,,,,,,,38,2,,3,1,1,3,1,3,1,3,,,,"-0.02","0.08",,,,"-0.08",,2,-2,0.616,0.384,24,22,25,23,1,2,,,,,,,,,,,,,
"SI","2024-03-01","92.4","-2.12","5.29","Chavis, Michael",656308,656234,,"ball",,,,,13,"Ball","S","R","R","COL","SEA","B",,,1,2,2024,"-1.11","-0.3","-1.23","0.86",,,,2,5,"Top",,,,,,,4.6895842114033055,-134.41825020393753,-4.813500261933237,-14.481781538258632,29.24855296756405,-34.97072232644752,"3.43","1.57",,,,"92.3",1623,"6.2",748152,691011,660707,663898,641857,679734,656541,605548,687597,"54.28",,,,,,,,43,5,"Sinker",5,5,5,5,5,5,5,5,"Strategic","Standard",262,"-0.002","0.039",,,,"-0.039",,0,0,0.556,0.44399999999999995,28,28,29,29,1,2,,,,,"2.97","1.11","1.11",,,,,,
"FF","2024-03-01","93.2","-1.3","5.41","Vasquez, Willy",691938,696155,"single","hit_into_play",,,,,5,"Willy Vasquez singles on a line drive to center fielder Ji Hwan Bae. Greg Jones to 3rd.","S","R","R","PIT","TB","X",8,"line_drive",0,2,2024,"-1.1","1.4","-0.14","2.15",,,675659,1,9,"Top",101.02,84.8,,,,,5.423999516193479,-135.53860241316713,-5.6456178595596835,-14.703821723378526,32.86839076117125,-13.936197473196563,"3.21","1.62",241,"106.7",9,"93.1",2205,"6.5",748161,670868,682650,691907,687394,675961,665482,678225,669309,"54",0.8,,"0.9",,1,0,4,80,3,"4-Seam Fastball",12,5,5,12,5,12,5,12,"Standard","Standard",221,"-0.002","0.497",,,0.958,"-0.497","106.7",7,-7,0.999,0.0010000000000000009,23,22,24,23,1,1,,,,,"1.25","1.1","1.1",,,,,,
"FF","2024-03-01","95","-1.23","5.41","Soto, Juan",665742,650994,,"called_strike",,,,,9,"Called Strike","S","L","R","NYY","TOR","S",,,1,1,2024,"-0.79","1.4","0.44","1.92",,,518934,2,2,"Bot",,,,,,,6.142424995414537,-138.0217927876423,-6.553073889526985,-11.460144668643384,33.33833371870346,-13.048393717772026,"3.3","1.67",,,,"94.9",2227,"6.5",748163,661531,703245,676914,676391,669289,662139,664770,702176,"54.02",,,,,,,,20,3,"4-Seam Fastball",2,2,2,2,2,2,2,2,,,216,"-0.005","-0.06",,,,"0.06",,0,0,0.523,0.523,28,25,28,26,1,1,,,,,"1.15","0.79","-0.79",,,,,,
,"2024-03-01",,,,"Tawa, Tim",694374,656457,"home_run","hit_into_play",,,,,,"Tim Tawa homers (1) on a fly ball to left field.   A.J. Vukovich scores.","S","R","L","CIN","AZ","X",,"fly_ball",1,2,2024,,,,,,691021,,2,9,"Top",11.49,77.58,,,,,,,,,,,,,,,,,,,748156,681114,685127,682997,701398,541650,674441,694362,677956,,,,"2",,0,3,,87,5,,4,10,10,4,12,4,12,4,,,,"-0.002","1.679",,,,"-1.679",,-6,6,0.003,0.997,30,25,31,25,1,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Loperfido, Joey",694388,606930,,"ball",,,,,,"Ball","S","L","R","WSH","HOU","B",,,0,0,2024,,,,,,694376,,2,5,"Top",,,,,,,,,,,,,,,,,,,,,748165,660688,660766,702358,669222,545121,608385,645302,657041,,,,,,,,,40,1,,4,2,2,4,2,4,2,4,,,,"-0.002","0.014",,,,"-0.014",,2,-2,0.773,0.22699999999999998,34,25,34,25,1,0,,,,,,,,,,,,,
"FF","2024-03-01","90.8","2.9","5.53","Zimmer, Bradley",605548,646242,,"swinging_strike",,,,,5,"Swinging Strike","S","L","L","COL","SEA","S",,,0,0,2024,"1.03","0.97","0.11","2.74",,,,1,3,"Bot",,,,,,,-9.16950033495852,-132.03224572356217,-3.171373393296947,13.892766378803515,26.570013944629082,-20.31369516223273,"3.3","1.67",,,,"90.9",2136,"6.3",748152,664874,664034,593871,668942,669208,669256,664059,666211,"54.24",,,,,,,,30,1,"4-Seam Fastball",4,5,4,5,5,4,4,5,"Infield shade","Standard",126,"-0.003","-0.037",,,,"0.037",,-1,-1,0.409,0.409,27,31,28,32,1,1,,,,,"1.79","1.03","1.03",,,,,,
"FF","2024-03-01","90.9","-0.79","6.01","Johnson, Termarr",702261,688953,,"ball",,,,,11,"Ball","S","L","R","PIT","TB","B",,,0,0,2024,"-0.3","1.58","-0.55","3.99",,,,2,8,"Bot",,,,,,,1.240535483721983,-132.33073104935954,-2.4630958369927356,-3.7393645459238685,31.875478879161207,-13.492568582570144,"3.03","1.53",,,,"90.1",2411,"6.1",748161,686482,668853,682927,691938,700246,671976,670224,665180,"54.41",,,,,,,,77,1,"4-Seam Fastball",12,5,12,5,5,12,12,5,,,191,"0","0.04",,,,"-0.04",,7,7,0.999,0.999,28,20,29,20,1,1,,,,,"1.21","0.3","-0.3",,,,,,
,"2024-03-01",,,,"Bailey, Patrick",672275,592716,,"ball",,,,,,"Ball","S","L","R","SF","TEX","B",,,2,0,2024,,,,,,,624585,1,2,"Bot",,,,,,,,,,,,,,,,,,,,,748151,669087,688760,543760,673995,677649,694671,665750,609274,,,,,,,,,15,3,,0,1,0,1,1,0,0,1,,,,"0.013","0.102",,,,"-0.102",,-1,-1,0.459,0.459,32,25,33,25,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Cintron, Jancarlos",676857,608718,"single","hit_into_play",,,,,,"Jancarlos Cintron singles on a line drive to left fielder Jacob Hurtubise.   Jose Herrera to 3rd.    Jean Walters to 2nd.","S","R","L","CIN","AZ","X",7,"line_drive",0,0,2024,,,,,,645444,695078,1,7,"Top",87.74,125.99,,,,,,,,,,,,,,,,,,,748156,681114,685127,682997,701398,541650,674441,694362,677956,,,,"0.9",,1,0,,65,1,,2,9,9,2,9,2,9,2,,,,"-0.002","0.48",,,,"-0.48",,-7,7,0.007,0.993,34,29,35,30,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Suzuki, Seiya",673548,656629,,"ball",,,,,,"Ball","S","R","R","CHC","CWS","B",,,1,2,2024,,,,,,,663611,0,1,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,6,4,,0,0,0,0,0,0,0,0,,,,"0.005","0.045",,,,"-0.045",,0,0,0.575,0.575,28,29,28,30,1,0,,,,,,,,,,,,,
"FF","2024-03-01","93.3","2.38","5.96","Alcántara, Sergio",642727,682254,,"foul",,,,,5,"Foul","S","R","L","PIT","TB","S",,,0,1,2024,"0.39","1.23","-0.15","2.83",,,,2,4,"Bot",,,,,,,-7.339388832335039,-135.54663533545985,-4.94777805626143,6.445138741334996,31.371497332128467,-16.092148147142204,"3.39","1.71",213,"74.3",25,"92.9",2072,"6.3",748161,542963,666018,678554,670623,678545,663968,642350,642708,"54.21",,,,,,,,39,2,"4-Seam Fastball",5,3,5,3,3,5,5,3,"Standard","Standard",155,"-0.002","-0.058",,,,"0.058","88.0",2,2,0.758,0.758,24,27,24,28,1,1,,,,,"1.41","0.39","-0.39",,,,,,
,"2024-03-01",,,,"Casteel, Ryan",592205,640454,"strikeout","swinging_strike_blocked",,,,,,"Ryan Casteel strikes out swinging.","S","R","L","ATL","BAL","S",2,,0,2,2024,,,,,,,544725,2,6,"Bot",,,,,,,,,,,,,,,,,,,,,748166,686976,688449,665155,642021,660636,663527,669288,687637,,,,"0",,0,0,,48,3,,1,3,1,3,3,1,1,3,,,,"-0.023","-0.17",,,,"0.17",,-2,-2,0.208,0.208,29,33,30,33,1,0,,,,,,,,,,,,,
"FF","2024-03-01","93.3","1.77","5.04","Windish, Hogan",702112,687145,"strikeout","swinging_strike",,,,,12,"Hogan Windish strikes out swinging.","S","R","L","COL","SEA","S",2,,0,2,2024,"0.62","0.91","0.44","3.29",,,,2,7,"Top",,,,,,,-4.771858263520384,-135.95044003635917,-0.7857147098269833,8.69889335076034,28.02133373323098,-20.879760618724056,"3.17","1.6",,,,"93.5",2301,"6.2",748152,696100,669911,694514,663796,676701,656248,687597,691728,"54.33",,,"0",,0,0,,61,3,"4-Seam Fastball",7,6,6,7,6,7,6,7,"Standard","Standard",147,"0.014","-0.157",,,,"0.157",,1,-1,0.775,0.22499999999999998,25,25,26,25,1,0,,,,,"1.69","0.62","-0.62",,,,,,
"FF","2024-03-01","91.6","3.48","5.37","Reynolds, Bryan",668804,682052,"home_run","hit_into_play",,,,,4,"Bryan Reynolds homers (2) on a line drive to left field.","S","R","L","PIT","TB","X",,"line_drive",2,2,2024,"1.19","0.85","-0.33","2.5",,,,1,1,"Bot",30.63,60.09,,,,,-12.259705296586926,-132.78142315407703,-3.173384600903881,16.749531196701255,29.662792655552412,-21.6527235894655,"3.3","1.67",414,"112.1",24,"91.9",1801,"6.8",748161,542963,666018,678554,670623,678545,663968,642350,642708,"53.73",0.988470588235294,,"2",,0,3,6,9,6,"4-Seam Fastball",0,3,0,3,3,1,1,3,"Standard","Standard",121,"0.084","1.614",,,3.888941176470587,"-1.614","112.1",-3,-3,0.245,0.245,26,29,26,29,1,0,,,,,"1.9","1.19","-1.19",,,,,,
"SL","2024-03-01","76.5","3.22","5.14","Peters, Tristan",671976,680232,,"ball",,,,,13,"Ball","S","L","L","PIT","TB","B",,,1,0,2024,"-1.22","0.5","-1.21","1.83",,,686482,1,8,"Top",,,,,,,-7.273467119113373,-111.0819659599474,-0.6842090374060276,-8.368203064388677,23.882614025074353,-28.21235736917053,"3.03","1.53",,,,"77.2",2600,"7.3",748161,670868,682650,691907,687394,675961,665482,678225,669309,"53.16",,,,,,,,73,2,"Slider",12,5,5,12,5,12,5,12,,,285,"-0.001","0.056",,,,"-0.056",,7,-7,0.996,0.0040000000000000036,25,24,25,24,1,1,,,,,"3.48","-1.22","-1.22",,,,,,
,"2024-03-01",,,,"Black, Tyler",672012,800049,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","MIL","SD","S",,,0,0,2024,,,,,,,660634,1,7,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,805234,,,,,,,,,54,1,,1,2,1,2,2,1,1,2,,,,"-0.009","-0.04",,,,"0.04",,-1,-1,0.37,0.37,23,23,23,24,1,2,,,,,,,,,,,,,
"FC","2024-03-01","90.3","-1.23","6.05","Misner, Kameron",670224,676702,,"ball",,,,,14,"Ball","S","L","R","PIT","TB","B",,,0,1,2024,"0.47","0.58","0.02","1.43",,,,2,7,"Top",,,,,,,2.1141760821776066,-131.43496150292347,-6.724827162136444,4.959263632286857,29.38583006111165,-24.17834061389485,"3.39","1.71",,,,"89.8",2806,"6.1",748161,670868,682650,691907,687394,675961,665482,678225,669309,"54.38",,,,,,,,63,2,"Cutter",8,5,5,8,5,8,5,8,"Standard","Standard",153,"-0.001","0.029",,,,"-0.029",,3,-3,0.934,0.06599999999999995,27,26,28,26,1,0,,,,,"2.22","-0.47","0.47",,,,,,
"FC","2024-03-01","92.2","-0.07","6.3","Young, Jared",676724,676515,,"ball",,,,,11,"Ball","S","L","R","STL","NYM","B",,,2,0,2024,"0.32","0.67","-1.37","2.89",,,665877,1,7,"Bot",,,,,,,-4.029452021263717,-134.31165548755544,-4.386682441257866,4.727636419983395,25.49632820093252,-23.295475097722665,"3.4","1.63",,,,"92.9",1910,"6.4",748162,621512,691775,669236,676625,570560,592325,572204,679545,"54.14",,,,,,,,54,3,"Cutter",3,1,3,1,1,3,3,1,"Infield shade","Standard",186,"0.005","0.102",,,,"-0.102",,2,2,0.892,0.892,24,28,25,29,1,0,,,,,"1.98","-0.32","0.32",,,,,,
"FC","2024-03-01","88.4","-2.92","4.5","Bae, Ji Hwan",678225,676546,,"ball",,,,,11,"Ball","S","L","R","PIT","TB","B",,,2,0,2024,"-0.14","0.97","-0.79","3.63",,,675961,0,6,"Bot",,,,,,,5.495379430021803,-128.56031312100765,1.984964824485901,-2.784850897540691,29.088098412652254,-22.173431513281706,"3.21","1.62",,,,"88.2",2332,"6.4",748161,686482,668853,682927,691938,700246,671976,670224,665180,"54.09",,,,,,,,55,3,"Cutter",6,5,6,5,5,6,6,5,"Standard","Standard",218,"0.014","0.113",,,,"-0.113",,1,1,0.786,0.786,27,24,28,25,1,0,,,,,"1.97","0.14","-0.14",,,,,,
,"2024-03-01",,,,"Hicklen, Brewer",676551,689690,,"foul",,,,,,"Foul","S","R","R","MIL","SD","S",,,2,2,2024,,,,,,,,1,8,"Bot",,,,,,,,,,,,,,,,,,,,,748155,806956,687210,676203,688363,669200,687625,683344,805234,,,,,,,,,65,5,,3,3,3,3,3,3,3,3,,,,"0","0",,,,"0",,0,0,0.558,0.558,26,28,26,28,1,1,,,,,,,,,,,,,
"SI","2024-03-01","90.4","2.13","6.01","Stevenson, Cal",670276,592288,,"ball",,,,,9,"Ball","S","L","L","PHI","MIA","B",,,1,0,2024,"1.37","0.4","0.56","1.6",,,,0,8,"Bot",,,,,,,-6.757745505552592,-131.47069776032816,-5.857302658571423,17.318829421739068,28.456630572135648,-26.455743461813164,"3.08","1.55",,,,"89.6",1946,"5.9",748159,677943,687859,676070,694351,672701,691594,683748,694580,"54.65",,,,,,,,66,2,"Sinker",5,6,5,6,6,5,5,6,,,129,"0.019","0.069",,,,"-0.069",,-1,-1,0.318,0.318,32,27,32,28,1,1,,,,,"2.4","1.37","1.37",,,,,,
"CU","2024-03-01","80.2","-1.53","6.2","Sogard, Nick",686765,622251,"strikeout","called_strike",,,,,6,"Nick Sogard called out on strikes.","S","L","R","MIN","BOS","S",2,,1,2,2024,"1.03","-0.82","0.75","2.27",,,656627,0,7,"Top",,,,,,,3.0942011511373937,-116.65388701879088,-0.28032733697302126,8.481781018799834,27.065382124049115,-39.764498870855924,"3.25","1.64",,,,"79.6",2749,"6.4",748164,665856,675910,803385,670870,694185,805297,681540,691181,"54.08",,,"0",,0,0,,49,5,"Curveball",5,2,2,5,2,5,2,5,,,22,"0.031","-0.184",,,,"0.184",,3,-3,0.859,0.14100000000000001,30,26,31,27,1,0,,,,,"4.44","-1.03","1.03",,,,,,
"FF","2024-03-01","93","1.09","6.45","Cardenas, Ruben",665180,669796,,"called_strike",,,,,3,"Called Strike","S","R","L","PIT","TB","S",,,0,0,2024,"0.68","1.3","0.71","2.82",,700246,671976,0,6,"Top",,,,,,,-2.440173746210891,-135.22945009533393,-6.239621257475156,8.849196408291444,33.343471164168925,-15.09396436611244,"3.21","1.62",,,,"91.4",2168,"5.7",748161,641511,682650,678894,687394,675961,665482,656582,669309,"54.82",,,,,,,,51,1,"4-Seam Fastball",6,4,4,6,4,6,4,6,"Standard","Standard",149,"0.096","-0.044",,,,"0.044",,2,-2,0.64,0.36,26,26,27,27,1,0,,,,,"1.37","0.68","-0.68",,,,,,
"FF","2024-03-01","92.1","2.57","5.68","Eden, Cam",686490,665996,,"foul",,,,,5,"Foul","S","R","L","NYY","TOR","S",,,2,2,2024,"0.32","1.36","-0.2","2.7",,,,1,8,"Top",,,,,,,-7.705604788073911,-133.89260279450156,-4.677879093236211,5.556628137156268,29.27628309173782,-14.940890518843286,"3.25","1.64",108,"64.9",74,"91.9",2357,"6.2",748163,620443,641555,642165,669023,806146,656185,663604,660757,"54.26",,,,,,,,69,6,"4-Seam Fastball",8,4,4,8,4,8,4,8,,,148,"0","0",,,,"0","88.0",4,-4,0.978,0.02200000000000002,25,26,25,26,1,0,,,,,"1.33","0.32","-0.32",,,,,,
,"2024-03-01",,,,"Brewer, Jordan",685084,607179,,"foul",,,,,,"Foul","S","R","R","WSH","HOU","S",,,0,1,2024,,,,,,694388,,2,8,"Top",,,,,,,,,,,,,,,,,,,,,748165,672832,650331,671117,691781,545121,690987,669743,695578,,,,,,,,,73,2,,4,10,10,4,10,4,10,4,,,,"0","-0.067",,,,"0.067",,-6,6,0.009,0.991,31,26,32,27,1,1,,,,,,,,,,,,,
"SI","2024-03-01","93.7","-1.98","5.61","Williams, Alika",675961,667677,,"ball",,,,,13,"Ball","S","R","R","PIT","TB","B",,,1,0,2024,"-1.03","1.28","-1.02","1.59",,,702261,1,7,"Bot",,,,,,,4.8536478314661515,-136.16374456610043,-7.479385318189009,-13.945401286140992,33.96980212837685,-14.799477073453652,"3.39","1.71",,,,"94.4",2251,"7.1",748161,686482,668853,682927,691938,700246,671976,670224,665180,"53.42",,,,,,,,66,2,"Sinker",8,5,8,5,5,8,8,5,"Standard","Standard",221,"0.001","0.056",,,,"-0.056",,3,3,0.943,0.943,29,25,30,25,1,1,,,,,"1.36","1.03","1.03",,,,,,
,"2024-03-01",,,,"Contreras, William",661388,689672,,"called_strike",,,,,,"Called Strike","S","R","R","MIL","SD","S",,,0,0,2024,,,,,,,,2,3,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,640458,,,,,,,,,28,1,,1,2,1,2,2,1,1,2,,,,"-0.002","-0.041",,,,"0.041",,-1,-1,0.39,0.39,23,26,24,27,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Godoy, José",608422,806185,"single","hit_into_play",,,,,,"José Godoy singles on a line drive to left fielder Ismael Munguia.","S","L","R","SF","TEX","X",7,"line_drive",0,0,2024,,,,,,,,2,7,"Top",83.51,151.61,,,,,,,,,,,,,,,,,,,748151,656883,670092,622268,681584,666149,665998,685133,687529,,,,"0.9",,1,0,,65,1,,9,4,4,9,4,9,4,9,,,,"-0.004","0.333",,,,"-0.333",,5,-5,0.983,0.017000000000000015,22,29,23,30,1,0,,,,,,,,,,,,,
"CH","2024-03-01","89.8","-2.23","5.93","Aranda, Jonathan",666018,656605,,"foul",,,,,8,"Foul","S","L","R","PIT","TB","S",,,2,2,2024,"-1.34","0.22","0.11","1.84",,642708,,0,1,"Top",,,,,,,8.646665356695857,-130.43526653115265,-4.543225187637001,-17.185365271606702,29.551958020562054,-28.842112405327715,"3.21","1.62",,,,"89.6",1485,"6.5",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.04",,,,,,,,2,5,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",249,"0","0",,,,"0",,0,0,0.445,0.5549999999999999,28,26,28,26,1,0,,,,,"2.64","1.34","-1.34",,,,,,
,"2024-03-01",,,,"Robinson, Chuckie",642020,621016,"field_out","hit_into_play",,,,,,"Chuckie Robinson pops out softly to pitcher Jose Cuas.","S","R","R","CHC","CWS","X",1,"popup",2,2,2024,,,,,542364,,,0,7,"Top",113.47,185.43,,,,,,,,,,,,,,,,,,,748153,690180,670223,668664,681230,676679,685087,672744,680711,,,,"0",,0,0,,61,6,,9,6,6,9,6,9,6,9,,,,"0.039","-0.114",,,,"0.114",,3,-3,0.823,0.17700000000000005,30,29,30,30,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Pratto, Nick",668472,666205,,"ball",,,,,,"Ball","S","L","L","KC","ATH","B",,,0,0,2024,,,,,,,679845,1,6,"Bot",,,,,,,,,,,,,,,,,,,,,748154,691016,656666,688682,669137,691777,680474,671271,660829,,,,,,,,,47,1,,4,0,4,0,0,4,4,0,,,,"0.004","0.036",,,,"-0.036",,4,4,0.951,0.951,26,25,27,26,1,2,,,,,,,,,,,,,
"FF","2024-03-01","87.2","-2.81","5.56","Hayes, Ke'Bryan",663647,541640,,"ball",,,,,14,"Ball","S","R","R","PIT","TB","B",,,0,1,2024,"-0.44","1.06","1.92","2.18",,,,0,3,"Bot",,,,,,,12.263158668679528,-126.26577069811134,-4.013588749784793,-7.476931521296083,28.763797485512356,-20.21554457517428,"3.17","1.6",,,,"86.6",2275,"6.5",748161,542963,666018,678554,670623,678545,663968,642350,642708,"54.04",,,,,,,,29,2,"4-Seam Fastball",4,3,4,3,3,4,4,3,"Strategic","Standard",206,"0.002","0.025",,,,"-0.025",,1,1,0.666,0.666,34,27,34,27,1,1,,,,,"2","0.44","0.44",,,,,,
,"2024-03-01",,,,"Merrill, Jackson",701538,688107,,"ball",,,,,,"Ball","S","L","L","MIL","SD","B",,,2,2,2024,,,,,,,,1,1,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,2,5,,0,0,0,0,0,0,0,0,,,,"-0.006","0.108",,,,"-0.108",,0,0,0.524,0.476,25,21,25,21,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Matthews, Brice",694728,607229,"field_out","hit_into_play",,,,,,"Brice Matthews grounds out, second baseman Darren Baker to first baseman Lewin Díaz.","S","R","R","WSH","HOU","X",4,"ground_ball",0,0,2024,,,,,,685744,666124,2,9,"Top",139.6,153.89,,,,,,,,,,,,,,,,,,,748165,672832,650331,671117,691781,672357,690987,669743,695578,,,,"0",,0,0,,84,1,,6,10,10,6,10,6,10,6,,,,"0.003","-0.28",,,,"0.28",,-4,4,0.016,0.984,30,22,31,22,1,1,,,,,,,,,,,,,
